,Unnamed: 0,systemtime,gpstime,longtitude,latitude,altitude,hdop,pdop,vdop,time,message,space
439,439,1617722047.0,1617731165.4,-111.2833707,32.526883,588.1,0.61,1.38,1.23,1617722047.0,0.0,0.0
440,440,1617722047.1,1617731165.5,-111.2833707,32.5268828,588.1,0.61,1.38,1.23,1617722047.1,0.0,0.0222389848509863
441,441,1617722047.2,1617731165.6,-111.2833707,32.5268828,588.1,0.61,1.38,1.23,1617722047.2,0.0,0.0
442,442,1617722047.3,1617731165.7,-111.2833707,32.5268828,588.1,0.61,1.38,1.23,1617722047.3,0.0,0.0
443,443,1617722047.4,1617731165.8,-111.2833705,32.5268828,588.1,0.61,1.38,1.23,1617722047.4,0.0,0.018750562324724038
444,444,1617722047.5,1617731165.9,-111.2833705,32.5268828,588.1,0.61,1.38,1.23,1617722047.5,0.0,0.0
445,445,1617722047.6,1617731166.0,-111.2833705,32.5268828,588.1,0.61,1.38,1.23,1617722047.6,0.0,0.0
446,446,1617722047.7,1617731166.1,-111.2833705,32.5268828,588.2,0.61,1.38,1.23,1617722047.7,0.0,0.0
447,447,1617722047.8,1617731166.2,-111.2833705,32.5268828,588.2,0.61,1.38,1.23,1617722047.8,0.0,0.0
448,448,1617722047.9,1617731166.3,-111.2833705,32.5268828,588.2,0.61,1.38,1.23,1617722047.9,0.0,0.0
449,449,1617722048.0,1617731166.4,-111.2833705,32.526883,588.2,0.61,1.38,1.23,1617722048.0,0.0,0.0222389848509863
450,450,1617722048.1,1617731166.5,-111.2833705,32.526883,588.2,0.61,1.38,1.23,1617722048.1,0.0,0.0
451,451,1617722048.2,1617731166.6,-111.2833707,32.5268832,588.2,0.61,1.38,1.23,1617722048.2,0.0,0.029088761812907676
452,452,1617722048.3,1617731166.7,-111.2833707,32.5268833,588.2,0.61,1.38,1.23,1617722048.3,0.0,0.011119493132816238
453,453,1617722048.4,1617731166.8,-111.2833708,32.5268835,588.2,0.61,1.38,1.23,1617722048.4,0.0,0.024134380235564974
454,454,1617722048.5,1617731166.9,-111.283371,32.5268837,588.2,0.61,1.38,1.23,1617722048.5,0.0,0.02908876174564291
455,455,1617722048.6,1617731167.0,-111.2833712,32.5268838,588.2,0.61,1.38,1.23,1617722048.6,0.0,0.021799693739350243
456,456,1617722048.7,1617731167.1,-111.2833715,32.5268842,588.2,0.61,1.38,1.23,1617722048.7,1.41,0.05262464063362024
457,457,1617722048.8,1617731167.2,-111.2833717,32.5268843,588.2,0.61,1.38,1.23,1617722048.8,1.63,0.021799695036296845
458,458,1617722048.9,1617731167.3,-111.283372,32.5268847,588.2,0.61,1.38,1.23,1617722048.9,1.91,0.05262464054996248
459,459,1617722049.0,1617731167.4,-111.2833723,32.526885,588.2,0.61,1.38,1.23,1617722049.0,2.25,0.04363314094257905
460,460,1617722049.1,1617731167.5,-111.2833728,32.5268855,588.2,0.61,1.38,1.23,1617722049.1,2.59,0.0727219023855305
461,461,1617722049.2,1617731167.6,-111.2833733,32.526886,588.2,0.61,1.38,1.23,1617722049.2,2.93,0.07272190167660482
462,462,1617722049.3,1617731167.7,-111.283374,32.5268865,588.2,0.61,1.38,1.23,1617722049.3,3.21,0.08601148909075265
463,463,1617722049.4,1617731167.8,-111.2833747,32.526887,588.2,0.61,1.38,1.23,1617722049.4,3.66,0.08601148835487053
464,464,1617722049.5,1617731167.9,-111.2833753,32.5268877,588.2,0.61,1.38,1.23,1617722049.5,3.99,0.09603522547068306
465,465,1617722049.6,1617731168.0,-111.2833762,32.5268885,588.2,0.61,1.38,1.23,1617722049.6,4.33,0.1226080165016471
466,466,1617722049.7,1617731168.1,-111.283377,32.5268892,588.2,0.61,1.38,1.23,1617722049.7,4.61,0.1080918540598279
467,467,1617722049.8,1617731168.2,-111.2833778,32.52689,588.2,0.61,1.38,1.23,1617722049.8,4.78,0.11635504090657794
468,468,1617722049.9,1617731168.3,-111.283379,32.5268908,588.2,0.61,1.38,1.23,1617722049.9,4.95,0.14342302932870948
469,469,1617722050.0,1617731168.4,-111.2833802,32.5268917,588.2,0.61,1.38,1.23,1617722050.0,5.4,0.15057256780692777
470,470,1617722050.1,1617731168.5,-111.2833813,32.5268925,588.2,0.61,1.38,1.23,1617722050.1,5.57,0.1361930981789517
471,471,1617722050.2,1617731168.6,-111.2833827,32.5268935,588.2,0.61,1.38,1.23,1617722050.2,5.8500000000000005,0.17202297019580964
472,472,1617722050.3,1617731168.7,-111.2833838,32.5268945,588.2,0.61,1.38,1.23,1617722050.3,6.08,0.1516565574412784
473,473,1617722050.4,1617731168.8,-111.2833853,32.5268955,588.2,0.61,1.38,1.23,1617722050.4,6.24,0.17927878213875445
474,474,1617722050.6,1617731169.0,-111.2833885,32.5268973,588.2,0.61,1.38,1.23,1617722050.6,6.41,0.360646271572482
475,475,1617722050.7,1617731169.1,-111.2833902,32.5268982,588.2,0.61,1.38,1.23,1617722050.7,6.53,0.18819403851362382
476,476,1617722050.8,1617731169.2,-111.2833918,32.5268992,588.2,0.61,1.38,1.23,1617722050.8,6.86,0.18672346305520454
477,477,1617722050.9,1617731169.3,-111.2833933,32.5269002,588.2,0.61,1.38,1.23,1617722050.9,6.98,0.17927877499366188
478,478,1617722051.0,1617731169.4,-111.2833948,32.5269013,588.2,0.61,1.38,1.23,1617722051.0,7.09,0.18637967726115615
479,479,1617722051.1,1617731169.5,-111.2833963,32.5269023,588.2,0.61,1.38,1.23,1617722051.1,7.140000000000001,0.1792787747251497
480,480,1617722051.2,1617731169.6,-111.283398,32.5269033,588.2,0.61,1.38,1.23,1617722051.2,7.140000000000001,0.19433530931829554
481,481,1617722051.3,1617731169.7,-111.2833998,32.5269042,588.2,0.61,1.38,1.23,1617722051.3,7.26,0.19619721447625618
482,482,1617722051.4,1617731169.8,-111.2834017,32.526905,588.2,0.61,1.38,1.23,1617722051.4,7.54,0.19910690631811892
483,483,1617722051.5,1617731169.9,-111.2834038,32.5269058,588.2,0.61,1.38,1.23,1617722051.5,7.76,0.21604450351720977
484,484,1617722051.6,1617731170.0,-111.2834058,32.5269067,588.2,0.61,1.38,1.23,1617722051.6,7.99,0.21254041875350255
485,485,1617722051.7,1617731170.1,-111.283408,32.5269077,588.2,0.61,1.38,1.23,1617722051.7,8.21,0.23432007916922462
486,486,1617722051.8,1617731170.2,-111.2834102,32.5269087,588.2,0.61,1.38,1.23,1617722051.8,8.33,0.23432007614147993
487,487,1617722051.9,1617731170.3,-111.2834123,32.5269097,588.2,0.61,1.38,1.23,1617722051.9,8.27,0.22611142357384448
488,488,1617722052.0,1617731170.4,-111.2834147,32.5269107,588.2,0.61,1.38,1.23,1617722052.0,8.38,0.25098269540147183
489,489,1617722052.1,1617731170.5,-111.2834168,32.526912,588.3,0.61,1.38,1.23,1617722052.1,8.66,0.24424935935505454
490,490,1617722052.2,1617731170.6,-111.283419,32.5269132,588.3,0.61,1.38,1.23,1617722052.2,9.06,0.245654616858136
491,491,1617722052.3,1617731170.7,-111.2834213,32.5269145,588.3,0.61,1.38,1.23,1617722052.3,9.34,0.25960081023739945
492,492,1617722052.4,1617731170.8,-111.2834237,32.5269157,588.3,0.61,1.38,1.23,1617722052.4,9.56,0.2615962632475247
493,493,1617722052.5,1617731170.9,-111.2834262,32.5269172,588.3,0.58,1.3,1.17,1617722052.5,9.79,0.2876709755648098
494,494,1617722052.6,1617731171.0,-111.2834287,32.5269187,588.3,0.58,1.3,1.17,1617722052.6,9.84,0.2876709751403236
495,495,1617722052.7,1617731171.1,-111.283431,32.5269202,588.3,0.58,1.3,1.17,1617722052.7,9.96,0.27261068988108045
496,496,1617722052.8,1617731171.2,-111.2834335,32.5269213,588.3,0.58,1.3,1.17,1617722052.8,9.96,0.26437795324723745
497,497,1617722052.9,1617731171.3,-111.283436,32.5269227,588.3,0.58,1.3,1.17,1617722052.9,10.01,0.28136974583184976
498,498,1617722053.0,1617731171.4,-111.2834385,32.5269243,588.3,0.58,1.3,1.17,1617722053.0,10.24,0.2942575733257732
499,499,1617722053.1,1617731171.5,-111.2834408,32.5269258,588.3,0.58,1.3,1.17,1617722053.1,10.41,0.2726106796826043
500,500,1617722053.2,1617731171.6,-111.2834432,32.5269278,588.3,0.58,1.3,1.17,1617722053.2,10.52,0.3163624972056255
501,501,1617722053.3,1617731171.7,-111.2834455,32.5269298,588.3,0.58,1.3,1.17,1617722053.3,10.74,0.3097646277140989
502,502,1617722053.4,1617731171.8,-111.2834478,32.5269318,588.3,0.58,1.3,1.17,1617722053.4,10.8,0.3097646262185372
503,503,1617722053.5,1617731171.9,-111.2834502,32.5269338,588.3,0.58,1.3,1.17,1617722053.5,10.86,0.31636248651822924
504,504,1617722053.6,1617731172.0,-111.2834527,32.5269358,588.3,0.58,1.3,1.17,1617722053.6,10.91,0.3230976837598725
505,505,1617722053.8,1617731172.2,-111.2834575,32.5269398,588.3,0.58,1.3,1.17,1617722053.8,10.97,0.6327249552241292
506,506,1617722053.9,1617731172.3,-111.2834598,32.5269418,588.4,0.58,1.3,1.17,1617722053.9,11.25,0.3097646090033966
507,507,1617722054.0,1617731172.4,-111.2834623,32.526944,588.3,0.58,1.3,1.17,1617722054.0,11.36,0.3387892047741895
508,508,1617722054.1,1617731172.5,-111.2834645,32.5269463,588.3,0.58,1.3,1.17,1617722054.1,11.42,0.32855556648917134
509,509,1617722054.2,1617731172.6,-111.2834668,32.5269485,588.3,0.58,1.3,1.17,1617722054.2,11.53,0.3260983403863438
510,510,1617722054.3,1617731172.7,-111.283469,32.5269508,588.3,0.58,1.3,1.17,1617722054.3,11.59,0.3285555605544192
511,511,1617722054.4,1617731172.8,-111.2834713,32.5269533,588.3,0.58,1.3,1.17,1617722054.4,11.64,0.35181501151076866
512,512,1617722054.5,1617731172.9,-111.2834735,32.5269557,588.3,0.58,1.3,1.17,1617722054.5,11.76,0.33728323136298366
513,513,1617722054.6,1617731173.0,-111.2834758,32.5269582,588.3,0.58,1.3,1.17,1617722054.6,11.81,0.3518150037437771
514,514,1617722054.7,1617731173.1,-111.283478,32.5269605,588.3,0.58,1.3,1.17,1617722054.7,11.93,0.32855554582615637
515,515,1617722054.8,1617731173.2,-111.2834802,32.5269632,588.3,0.58,1.3,1.17,1617722054.8,11.98,0.3642490462322188
516,516,1617722054.9,1617731173.3,-111.2834823,32.5269657,588.3,0.58,1.3,1.17,1617722054.9,12.04,0.340644925734506
517,517,1617722055.0,1617731173.4,-111.2834847,32.5269683,588.3,0.58,1.3,1.17,1617722055.0,12.15,0.36634776465421853
518,518,1617722055.1,1617731173.5,-111.2834867,32.526971,588.3,0.58,1.3,1.17,1617722055.1,12.21,0.3539690946528158
519,519,1617722055.2,1617731173.6,-111.2834888,32.5269737,588.3,0.58,1.3,1.17,1617722055.2,12.32,0.3590234567856182
520,520,1617722055.3,1617731173.7,-111.283491,32.5269763,588.3,0.58,1.3,1.17,1617722055.3,12.32,0.3551397895103682
521,521,1617722055.4,1617731173.8,-111.283493,32.526979,588.3,0.58,1.3,1.17,1617722055.4,12.38,0.35396908644024383
522,522,1617722055.5,1617731173.9,-111.283495,32.5269817,588.3,0.58,1.3,1.17,1617722055.5,12.38,0.3539690828234377
523,523,1617722055.6,1617731174.0,-111.283497,32.5269845,588.3,0.59,1.3,1.17,1617722055.6,12.32,0.3634480440629075
524,524,1617722055.7,1617731174.1,-111.283499,32.5269872,588.3,0.59,1.3,1.17,1617722055.7,12.26,0.35396907797466876
525,525,1617722055.8,1617731174.2,-111.2835012,32.52699,588.3,0.59,1.3,1.17,1617722055.8,12.15,0.37346715258993296
526,526,1617722055.9,1617731174.3,-111.2835032,32.5269927,588.2,0.59,1.3,1.17,1617722055.9,12.04,0.35396907066239225
527,527,1617722056.0,1617731174.4,-111.2835052,32.5269953,588.2,0.59,1.3,1.17,1617722056.0,11.87,0.3445881835663075
528,528,1617722056.1,1617731174.5,-111.2835072,32.5269978,588.2,0.59,1.3,1.17,1617722056.1,11.64,0.3353136064434906
529,529,1617722056.2,1617731174.6,-111.2835093,32.5270005,588.2,0.59,1.3,1.17,1617722056.2,11.42,0.3590234251712997
530,530,1617722056.3,1617731174.7,-111.2835112,32.5270028,588.2,0.59,1.3,1.17,1617722056.3,11.14,0.3116689601717225
531,531,1617722056.4,1617731174.8,-111.2835132,32.5270053,588.2,0.59,1.3,1.17,1617722056.4,10.91,0.33531359819637413
532,532,1617722056.5,1617731174.9,-111.283515,32.5270078,588.2,0.59,1.3,1.17,1617722056.5,10.69,0.3252001496594413
533,533,1617722056.6,1617731175.0,-111.2835168,32.5270102,588.2,0.59,1.3,1.17,1617722056.6,10.35,0.31574772206048546
534,534,1617722056.7,1617731175.1,-111.2835187,32.5270123,588.2,0.59,1.3,1.17,1617722056.7,10.07,0.2936953186981471
535,535,1617722056.9,1617731175.3,-111.283522,32.5270167,588.2,0.59,1.3,1.17,1617722056.9,9.45,0.5788708124064278
536,536,1617722057.0,1617731175.4,-111.2835237,32.5270187,588.2,0.59,1.3,1.17,1617722057.0,9.06,0.2736038792590191
537,537,1617722057.1,1617731175.5,-111.2835252,32.5270207,588.2,0.59,1.3,1.17,1617722057.1,8.72,0.26312309211497825
538,538,1617722057.2,1617731175.6,-111.2835267,32.5270225,588.1,0.59,1.3,1.17,1617722057.2,8.44,0.24461578805847334
539,539,1617722057.3,1617731175.7,-111.2835282,32.5270243,588.1,0.59,1.3,1.17,1617722057.3,7.99,0.24461578781010812
540,540,1617722057.4,1617731175.8,-111.2835295,32.5270262,588.1,0.59,1.3,1.17,1617722057.4,7.71,0.2439047423076103
541,541,1617722057.5,1617731175.9,-111.2835308,32.5270278,588.1,0.59,1.3,1.17,1617722057.5,7.37,0.21565480625165748
542,542,1617722057.6,1617731176.0,-111.2835322,32.5270293,588.1,0.59,1.3,1.17,1617722057.6,7.03,0.21224335083579368
543,543,1617722057.7,1617731176.1,-111.2835335,32.5270308,588.1,0.59,1.3,1.17,1617722057.7,6.69,0.20657700236573703
544,544,1617722057.8,1617731176.2,-111.2835347,32.5270323,588.1,0.59,1.3,1.17,1617722057.8,6.41,0.20118813956019516
545,545,1617722057.9,1617731176.3,-111.2835357,32.5270337,588.1,0.59,1.3,1.17,1617722057.9,6.08,0.1817239951720845
546,546,1617722058.0,1617731176.4,-111.2835367,32.527035,588.1,0.59,1.3,1.17,1617722058.0,5.79,0.17229406854696233
547,547,1617722058.1,1617731176.5,-111.2835377,32.5270363,588.1,0.59,1.3,1.17,1617722058.1,5.51,0.17229406786437504
548,548,1617722058.2,1617731176.6,-111.2835387,32.5270375,588.1,0.59,1.3,1.17,1617722058.2,5.23,0.16307718263169507
549,549,1617722058.3,1617731176.7,-111.2835397,32.5270387,588.1,0.59,1.3,1.17,1617722058.3,4.95,0.1630771832832036
550,550,1617722058.4,1617731176.8,-111.2835405,32.5270397,588.1,0.59,1.3,1.17,1617722058.4,4.67,0.13412542355726675
551,551,1617722058.5,1617731176.9,-111.2835413,32.5270407,588.1,0.59,1.3,1.17,1617722058.5,4.44,0.13412542191764926
552,552,1617722058.6,1617731177.0,-111.283542,32.5270417,588.1,0.59,1.3,1.17,1617722058.6,4.16,0.1291169819219546
553,553,1617722058.7,1617731177.1,-111.2835428,32.5270425,588.1,0.59,1.3,1.17,1617722058.7,3.88,0.1163549596122665
554,554,1617722058.8,1617731177.2,-111.2835435,32.5270435,588.1,0.59,1.3,1.17,1617722058.8,3.66,0.12911698064741814
555,555,1617722058.9,1617731177.3,-111.283544,32.5270442,588.1,0.59,1.3,1.17,1617722058.9,3.38,0.0908619952807903
556,556,1617722059.0,1617731177.4,-111.2835447,32.527045,588.1,0.59,1.3,1.17,1617722059.0,3.15,0.11054430070746138
557,557,1617722059.1,1617731177.5,-111.2835452,32.5270457,588.0,0.59,1.3,1.17,1617722059.1,2.87,0.09086199548294585
558,558,1617722059.2,1617731177.6,-111.2835457,32.5270462,588.0,0.59,1.3,1.17,1617722059.2,2.64,0.07272184779743736
559,559,1617722059.3,1617731177.7,-111.2835462,32.5270468,588.0,0.59,1.3,1.17,1617722059.3,2.36,0.08153858877910067
560,560,1617722059.4,1617731177.8,-111.2835465,32.5270473,588.0,0.59,1.3,1.17,1617722059.4,2.19,0.06230680565649537
561,561,1617722059.5,1617731177.9,-111.2835468,32.5270478,588.0,0.59,1.3,1.17,1617722059.5,1.91,0.06230680495468054
562,562,1617722059.6,1617731178.0,-111.2835472,32.5270482,588.0,0.59,1.3,1.17,1617722059.6,1.69,0.05817747848906159
563,563,1617722059.7,1617731178.1,-111.2835475,32.5270485,588.0,0.59,1.3,1.17,1617722059.7,1.46,0.04363310794915724
564,564,1617722059.8,1617731178.2,-111.2835477,32.5270488,588.0,0.59,1.3,1.17,1617722059.8,0.0,0.03826709216607245
565,565,1617722059.9,1617731178.3,-111.2835478,32.527049,588.0,0.59,1.3,1.17,1617722059.9,0.0,0.024134373990093046
566,566,1617722060.0,1617731178.4,-111.283548,32.5270493,588.0,0.59,1.3,1.17,1617722060.0,0.0,0.03826709214710147
567,567,1617722060.1,1617731178.5,-111.2835482,32.5270495,588.0,0.59,1.3,1.17,1617722060.1,0.0,0.029088738899843713
568,568,1617722060.2,1617731178.6,-111.2835483,32.5270497,588.0,0.59,1.3,1.17,1617722060.2,0.0,0.024134375076824553
569,569,1617722060.3,1617731178.7,-111.2835483,32.5270498,588.0,0.59,1.3,1.17,1617722060.3,0.0,0.01111949242549315
570,570,1617722060.4,1617731178.8,-111.2835483,32.5270498,588.0,0.59,1.3,1.17,1617722060.4,0.0,0.0
571,571,1617722060.5,1617731178.9,-111.2835483,32.5270498,588.0,0.59,1.3,1.17,1617722060.5,0.0,0.0
572,572,1617722060.6,1617731179.0,-111.2835483,32.5270498,588.0,0.59,1.3,1.17,1617722060.6,0.0,0.0
573,573,1617722060.7,1617731179.1,-111.2835483,32.5270498,588.0,0.59,1.3,1.17,1617722060.7,0.0,0.0
574,574,1617722060.8,1617731179.2,-111.2835483,32.5270498,588.0,0.59,1.3,1.17,1617722060.8,0.0,0.0
575,575,1617722060.9,1617731179.3,-111.2835483,32.5270498,588.0,0.59,1.3,1.17,1617722060.9,0.0,0.0
576,576,1617722061.0,1617731179.4,-111.2835483,32.52705,588.0,0.59,1.3,1.17,1617722061.0,0.0,0.022238985558309388
577,577,1617722061.1,1617731179.5,-111.2835485,32.52705,587.9,0.59,1.3,1.17,1617722061.1,0.0,0.018750525044029822
578,578,1617722061.2,1617731179.6,-111.2835485,32.5270503,587.9,0.59,1.3,1.17,1617722061.2,0.0,0.03335847798380254
579,579,1617722061.3,1617731179.7,-111.2835487,32.5270505,587.9,0.59,1.3,1.17,1617722061.3,0.0,0.029088738537239756
580,580,1617722061.4,1617731179.8,-111.2835488,32.5270507,587.9,0.59,1.3,1.17,1617722061.4,0.0,0.02413437438451431
581,581,1617722061.5,1617731179.9,-111.283549,32.527051,587.9,0.59,1.3,1.17,1617722061.5,0.0,0.03826709135666135
582,582,1617722061.6,1617731180.0,-111.2835492,32.5270513,587.9,0.59,1.3,1.17,1617722061.6,0.0,0.038267091325982446
583,583,1617722061.7,1617731180.1,-111.2835495,32.5270517,587.9,0.59,1.3,1.17,1617722061.7,0.0,0.052624614480999254
584,584,1617722061.8,1617731180.2,-111.2835497,32.527052,587.9,0.59,1.3,1.17,1617722061.8,0.0,0.03826709005337287
585,585,1617722061.9,1617731180.3,-111.28355,32.5270523,587.9,0.59,1.3,1.17,1617722061.9,0.0,0.0436331084919386
586,586,1617722062.0,1617731180.4,-111.2835502,32.5270527,587.9,0.59,1.3,1.17,1617722062.0,0.0,0.04826874834009573
587,587,1617722062.1,1617731180.5,-111.2835503,32.527053,587.9,0.59,1.3,1.17,1617722062.1,0.0,0.03465088207712567
588,588,1617722062.2,1617731180.6,-111.2835507,32.5270533,587.9,0.59,1.3,1.17,1617722062.2,0.0,0.05019080574031466
589,589,1617722062.3,1617731180.7,-111.2835508,32.5270535,587.9,0.59,1.3,1.17,1617722062.3,0.0,0.024134373996118175
590,590,1617722062.4,1617731180.8,-111.283551,32.5270537,587.9,0.59,1.3,1.17,1617722062.4,0.0,0.029088738875581863
591,591,1617722062.5,1617731180.9,-111.283551,32.5270538,587.9,0.59,1.3,1.17,1617722062.5,0.0,0.01111949171817006
592,592,1617722062.6,1617731181.0,-111.2835512,32.5270538,587.9,0.59,1.3,1.17,1617722062.6,0.0,0.018750525443696542
593,593,1617722062.7,1617731181.1,-111.2835512,32.527054,587.9,0.59,1.3,1.17,1617722062.7,0.0,0.022238985558309388
594,594,1617722062.8,1617731181.2,-111.2835512,32.527054,587.9,0.59,1.3,1.17,1617722062.8,0.0,0.0
595,595,1617722062.9,1617731181.3,-111.283551,32.527054,587.9,0.59,1.3,1.17,1617722062.9,0.0,0.01875052540195576
596,596,1617722063.0,1617731181.4,-111.283551,32.527054,587.9,0.59,1.3,1.17,1617722063.0,0.0,0.0
597,597,1617722063.1,1617731181.5,-111.283551,32.5270542,587.9,0.59,1.3,1.17,1617722063.1,0.0,0.022238985558309388
598,598,1617722063.2,1617731181.6,-111.283551,32.5270542,587.9,0.59,1.3,1.17,1617722063.2,0.0,0.0
599,599,1617722063.3,1617731181.7,-111.283551,32.5270542,587.9,0.59,1.3,1.17,1617722063.3,0.0,0.0
600,600,1617722063.4,1617731181.8,-111.283551,32.5270542,587.9,0.59,1.3,1.17,1617722063.4,0.0,0.0
601,601,1617722063.5,1617731181.9,-111.283551,32.5270542,587.9,0.59,1.3,1.17,1617722063.5,0.0,0.0
602,602,1617722063.6,1617731182.0,-111.283551,32.5270542,587.9,0.59,1.3,1.17,1617722063.6,0.0,0.0
603,603,1617722063.7,1617731182.1,-111.283551,32.5270542,587.9,0.59,1.3,1.17,1617722063.7,0.0,0.0
604,604,1617722063.8,1617731182.2,-111.283551,32.5270542,587.9,0.59,1.3,1.17,1617722063.8,0.0,0.0
605,605,1617722063.9,1617731182.3,-111.2835508,32.5270543,587.9,0.59,1.3,1.17,1617722063.9,0.0,0.021799664519265904
606,606,1617722064.0,1617731182.4,-111.283551,32.5270543,587.9,0.59,1.3,1.17,1617722064.0,0.0,0.018750526532086035
607,607,1617722064.1,1617731182.5,-111.283551,32.5270543,587.9,0.59,1.3,1.17,1617722064.1,0.0,0.0
608,608,1617722064.2,1617731182.6,-111.2835508,32.5270543,587.9,0.59,1.3,1.17,1617722064.2,0.0,0.018750526532086035
609,609,1617722064.3,1617731182.7,-111.2835508,32.5270543,587.9,0.59,1.3,1.17,1617722064.3,0.0,0.0
610,610,1617722064.4,1617731182.8,-111.2835508,32.5270543,587.9,0.59,1.3,1.17,1617722064.4,0.0,0.0
611,611,1617722064.5,1617731182.9,-111.2835508,32.5270543,587.9,0.59,1.3,1.17,1617722064.5,0.0,0.0
612,612,1617722064.6,1617731183.0,-111.2835508,32.5270543,587.9,0.59,1.3,1.17,1617722064.6,0.0,0.0
613,613,1617722064.7,1617731183.1,-111.2835508,32.5270543,587.9,0.59,1.3,1.17,1617722064.7,0.0,0.0
614,614,1617722064.8,1617731183.2,-111.2835508,32.5270543,587.9,0.59,1.3,1.17,1617722064.8,0.0,0.0
615,615,1617722064.9,1617731183.3,-111.2835508,32.5270545,587.9,0.59,1.3,1.17,1617722064.9,0.0,0.0222389848509863
616,616,1617722065.0,1617731183.4,-111.2835508,32.5270545,587.9,0.59,1.3,1.17,1617722065.0,0.0,0.0
617,617,1617722065.1,1617731183.5,-111.2835507,32.5270545,587.9,0.59,1.3,1.17,1617722065.1,0.0,0.009375261456060458
618,618,1617722065.2,1617731183.6,-111.2835508,32.5270545,587.9,0.59,1.3,1.17,1617722065.2,0.0,0.009375261456060458
619,619,1617722065.3,1617731183.7,-111.2835508,32.5270545,587.9,0.59,1.3,1.17,1617722065.3,0.0,0.0
620,620,1617722065.4,1617731183.8,-111.2835507,32.5270545,587.9,0.59,1.3,1.17,1617722065.4,0.0,0.009375261456060458
621,621,1617722065.5,1617731183.9,-111.2835507,32.5270545,587.9,0.59,1.3,1.17,1617722065.5,0.0,0.0
622,622,1617722065.6,1617731184.0,-111.2835507,32.5270545,587.9,0.59,1.3,1.17,1617722065.6,0.0,0.0
623,623,1617722065.8,1617731184.2,-111.2835507,32.5270545,587.9,0.59,1.3,1.17,1617722065.8,0.0,0.0
624,624,1617722065.9,1617731184.3,-111.2835507,32.5270547,587.9,0.59,1.3,1.17,1617722065.9,0.0,0.022238985558309388
625,625,1617722066.0,1617731184.4,-111.2835507,32.5270547,587.9,0.59,1.3,1.17,1617722066.0,0.0,0.0
626,626,1617722066.1,1617731184.5,-111.2835507,32.5270547,587.9,0.59,1.3,1.17,1617722066.1,0.0,0.0
627,627,1617722066.2,1617731184.6,-111.2835507,32.5270547,587.9,0.59,1.3,1.17,1617722066.2,0.0,0.0
628,628,1617722066.3,1617731184.7,-111.2835507,32.5270547,587.9,0.59,1.3,1.17,1617722066.3,0.0,0.0
629,629,1617722066.4,1617731184.8,-111.2835505,32.5270547,587.9,0.59,1.3,1.17,1617722066.4,0.0,0.018750526448604466
630,630,1617722066.5,1617731184.9,-111.2835505,32.5270547,587.9,0.59,1.3,1.17,1617722066.5,0.0,0.0
631,631,1617722066.6,1617731185.0,-111.2835505,32.5270547,587.9,0.59,1.3,1.17,1617722066.6,0.0,0.0
632,632,1617722066.7,1617731185.1,-111.2835505,32.5270547,587.9,0.59,1.3,1.17,1617722066.7,0.0,0.0
633,633,1617722066.9,1617731185.3,-111.2835505,32.5270548,587.9,0.59,1.3,1.17,1617722066.9,0.0,0.01111949242549315
634,634,1617722067.0,1617731185.4,-111.2835505,32.5270548,587.9,0.59,1.3,1.17,1617722067.0,0.0,0.0
635,635,1617722067.1,1617731185.5,-111.2835503,32.5270548,587.9,0.59,1.3,1.17,1617722067.1,0.0,0.018750525234992637
636,636,1617722067.2,1617731185.6,-111.2835503,32.5270548,587.9,0.59,1.3,1.17,1617722067.2,0.0,0.0
637,637,1617722067.3,1617731185.7,-111.2835503,32.5270548,587.9,0.59,1.3,1.17,1617722067.3,0.0,0.0
638,638,1617722067.4,1617731185.8,-111.2835503,32.5270548,587.9,0.59,1.3,1.17,1617722067.4,0.0,0.0
639,639,1617722067.5,1617731185.9,-111.2835503,32.5270548,587.9,0.59,1.3,1.17,1617722067.5,0.0,0.0
640,640,1617722067.6,1617731186.0,-111.2835503,32.527055,587.9,0.59,1.3,1.17,1617722067.6,0.0,0.0222389848509863
641,641,1617722067.7,1617731186.1,-111.2835503,32.527055,587.9,0.59,1.3,1.17,1617722067.7,0.0,0.0
642,642,1617722067.8,1617731186.2,-111.2835502,32.527055,587.9,0.59,1.3,1.17,1617722067.8,0.0,0.009375263789367367
643,643,1617722067.9,1617731186.3,-111.2835502,32.527055,587.9,0.59,1.3,1.17,1617722067.9,0.0,0.0
644,644,1617722068.0,1617731186.4,-111.2835502,32.527055,587.9,0.59,1.3,1.17,1617722068.0,0.0,0.0
645,645,1617722068.1,1617731186.5,-111.2835502,32.527055,587.9,0.59,1.3,1.17,1617722068.1,0.0,0.0
646,646,1617722068.2,1617731186.6,-111.28355,32.527055,587.9,0.59,1.3,1.17,1617722068.2,0.0,0.018750525193251856
647,647,1617722068.3,1617731186.7,-111.2835502,32.527055,587.9,0.59,1.3,1.17,1617722068.3,0.0,0.018750525193251856
648,648,1617722068.4,1617731186.8,-111.28355,32.527055,587.9,0.59,1.3,1.17,1617722068.4,0.0,0.018750525193251856
649,649,1617722068.5,1617731186.9,-111.28355,32.5270552,587.9,0.59,1.3,1.17,1617722068.5,0.0,0.022238985558309388
650,650,1617722068.6,1617731187.0,-111.28355,32.5270552,587.9,0.59,1.3,1.17,1617722068.6,0.0,0.0
651,651,1617722068.7,1617731187.1,-111.28355,32.5270552,587.9,0.59,1.3,1.17,1617722068.7,0.0,0.0
